id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV23140,Ásia,Ensino Superior,S,N,1167,1998,Meio-Oeste,43346.06,Ano,S
EZYV13441,Europa,Mestrado,N,N,368,2005,Sul,31892.01,Ano,S
EZYV22525,Ásia,Ensino Superior,S,N,4430,1997,Nordeste,33929.97,Ano,S
EZYV3175,Ásia,Mestrado,S,N,657,1994,Oeste,149.4644,Hora,S
EZYV21695,Ásia,Ensino Superior,N,N,1284,2003,Sul,760.319,Hora,S
EZYV22930,Ásia,Ensino Superior,N,N,4242,2014,Oeste,34667.37,Ano,S
EZYV25479,Ásia,Mestrado,S,S,1918,1887,Oeste,86154.77,Ano,S
EZYV16186,Ásia,Mestrado,S,N,2563,1961,Sul,76930.34,Ano,S
EZYV11050,América do Norte,Mestrado,S,N,3881,2007,Meio-Oeste,6647.19,Ano,S
EZYV13593,América do Norte,Ensino Superior,N,N,166,1832,Oeste,78245.7,Ano,S
EZYV3353,Ásia,Doutorado,S,N,4949,1871,Oeste,121542.64,Ano,S
EZYV16703,Ásia,Ensino Superior,S,N,1454,2013,Sul,87260.69,Ano,S
EZYV15110,Ásia,Ensino Superior,S,N,1626,2002,Meio-Oeste,85026.61,Ano,S
EZYV14069,Ásia,Mestrado,N,N,290,1979,Oeste,111472.38,Ano,N
EZYV3774,Ásia,Mestrado,S,N,2858,1956,Meio-Oeste,77835.18,Ano,N
EZYV9231,Ásia,Ensino Superior,N,N,2106,1979,Sul,102520.85,Ano,S
EZYV12614,Ásia,Ensino Superior,N,N,1467,2011,Nordeste,157990.27,Ano,S
EZYV8450,Ásia,Mestrado,S,N,1497,1912,Nordeste,93942.64,Ano,S
EZYV11973,Ásia,Ensino Médio,S,N,86699,1999,Nordeste,116078.3,Ano,S
EZYV23117,Ásia,Mestrado,N,N,1607,1933,Sul,82449.72,Ano,N
EZYV1227,Ásia,Ensino Superior,S,S,956,2007,Nordeste,61071.62,Ano,S
EZYV9586,Ásia,Ensino Médio,S,N,753,1992,Meio-Oeste,123102.04,Ano,S
EZYV8129,América do Norte,Ensino Superior,S,N,214,1997,Ilha,76545.36,Ano,S
EZYV20660,Ásia,Mestrado,S,N,3446,1896,Nordeste,103517.24,Ano,N
EZYV2378,América do Norte,Ensino Superior,S,N,2888,1836,Sul,34245.05,Semana,S
EZYV12152,Ásia,Mestrado,S,N,490,1968,Nordeste,63246.23,Ano,S
EZYV13378,Europa,Ensino Superior,S,N,1732,1870,Sul,103683.21,Ano,S
EZYV5480,Ásia,Mestrado,N,N,283,2002,Meio-Oeste,82411.98,Ano,S
EZYV1771,América do Norte,Ensino Superior,S,N,128,1833,Meio-Oeste,81898.43,Mês,S
EZYV2617,Ásia,Ensino Superior,S,N,1161,1995,Ilha,90701.89,Ano,S
EZYV6370,Ásia,Ensino Superior,N,S,946,1979,Oeste,150999.33,Ano,S
EZYV12772,América do Norte,Ensino Médio,S,N,2305,2007,Oeste,32828.75,Ano,S
EZYV6186,Ásia,Doutorado,N,S,3782,1999,Nordeste,83273.78,Ano,S
EZYV25141,América do Norte,Mestrado,N,N,2806,1984,Oeste,52041.32,Ano,S
EZYV24751,Ásia,Mestrado,S,N,3567,1965,Nordeste,86666.84,Ano,S
EZYV24777,Ásia,Mestrado,S,N,1391,1996,Sul,170229.93,Semana,S
EZYV4759,Ásia,Ensino Superior,N,S,112,1998,Sul,96928.66,Ano,S
EZYV23062,América do Norte,Ensino Médio,N,N,4116,1888,Oeste,39823.54,Ano,S
EZYV2254,Ásia,Ensino Superior,S,N,1747,1999,Sul,139734.32,Ano,S
EZYV12376,Ásia,Ensino Médio,N,S,2353,2002,Sul,88854.13,Ano,S
EZYV13960,Ásia,Mestrado,N,N,467,2007,Oeste,63623.46,Ano,S
EZYV8361,Ásia,Mestrado,S,N,678,1951,Nordeste,35551.72,Ano,S
EZYV16854,Ásia,Ensino Superior,S,N,4176,1946,Meio-Oeste,57546.54,Ano,S
EZYV14864,Ásia,Ensino Médio,S,N,2894,1869,Sul,261.0801,Hora,S
EZYV6525,Ásia,Ensino Superior,S,N,1074,1997,Nordeste,164042.19,Ano,S
EZYV795,Europa,Mestrado,S,N,531,1953,Sul,20314.14,Ano,S
EZYV6725,Europa,Mestrado,N,N,1636,2003,Nordeste,69629.32,Ano,S
EZYV24240,América do Sul,Ensino Médio,N,N,2053,2003,Nordeste,611.1996,Hora,S
EZYV13030,Ásia,Ensino Médio,N,N,1628,1929,Sul,151791.14,Ano,S
EZYV9765,Ásia,Ensino Superior,S,N,1270,1999,Nordeste,65174.16,Ano,S
EZYV5858,Ásia,Ensino Superior,S,N,1160,2005,Nordeste,106176.96,Ano,S
EZYV10732,América do Norte,Ensino Superior,N,N,3247,1871,Sul,105.81,Hora,S
EZYV5820,Europa,Mestrado,N,N,655,2007,Sul,82299.59,Ano,S
EZYV12350,Ásia,Ensino Superior,S,N,5673,2006,Nordeste,83317.27,Ano,S
EZYV19700,Ásia,Ensino Superior,N,N,441,1985,Meio-Oeste,88936.28,Ano,S
EZYV24297,Ásia,Ensino Superior,S,N,1004,1997,Sul,42907.31,Ano,S
EZYV9627,Ásia,Ensino Superior,N,S,1194,2009,Meio-Oeste,67462.4,Ano,S
EZYV13309,Ásia,Mestrado,S,N,528,2001,Sul,120.93,Hora,S
EZYV3460,Ásia,Ensino Superior,S,N,2070,2001,Nordeste,11.4473,Hora,S
EZYV5126,Ásia,Mestrado,N,N,4116,2003,Sul,605.1812,Hora,S
EZYV18338,América do Norte,Ensino Médio,N,N,1386,1838,Meio-Oeste,123482.25,Ano,S
EZYV20680,Ásia,Mestrado,S,N,1097,2008,Sul,26263.11,Ano,S
EZYV6865,Ásia,Ensino Superior,N,N,1738,2007,Meio-Oeste,58895.93,Ano,S
EZYV15548,Europa,Mestrado,S,N,2511,1988,Sul,25.0117,Hora,S
EZYV18600,Europa,Ensino Superior,S,N,1867,2009,Nordeste,45422.56,Ano,S
EZYV4062,Ásia,Mestrado,S,N,1776,1985,Meio-Oeste,73932.61,Ano,S
EZYV18616,Ásia,Mestrado,S,N,2687,2011,Sul,89749.62,Ano,S
EZYV14957,Ásia,Ensino Superior,N,S,1952,1985,Oeste,77897.74,Ano,S
EZYV1674,Europa,Mestrado,N,N,1309,1966,Oeste,20881.66,Ano,S
EZYV12985,América do Norte,Mestrado,S,N,13917,2007,Oeste,70087.12,Ano,S
EZYV22936,Ásia,Ensino Médio,S,N,213,2003,Meio-Oeste,79155.97,Ano,S
EZYV20731,Ásia,Ensino Superior,N,N,1311,1982,Meio-Oeste,89209.47,Ano,S
EZYV14625,América do Norte,Doutorado,S,N,24084,1995,Nordeste,58092.99,Ano,S
EZYV11524,Ásia,Ensino Médio,S,S,2171,1950,Nordeste,125325.51,Ano,S
EZYV7086,Ásia,Ensino Superior,N,N,60,1998,Ilha,199655.63,Ano,S
EZYV5611,América do Norte,Mestrado,S,N,127234,2003,Nordeste,73425.31,Ano,S
EZYV7127,América do Norte,Mestrado,S,N,3421,1919,Nordeste,147083.79,Ano,S
EZYV20796,Ásia,Ensino Superior,S,N,967,2000,Oeste,128531.63,Ano,S
EZYV18678,Ásia,Ensino Superior,N,N,398,1998,Sul,87555.69,Ano,S
EZYV12775,Europa,Doutorado,S,S,661,1968,Sul,30926.78,Ano,S
EZYV23186,América do Norte,Mestrado,S,N,109163,1973,Nordeste,22972.06,Ano,S
EZYV14504,Ásia,Ensino Superior,N,N,1366,2008,Sul,204141.1,Ano,S
EZYV24695,Ásia,Mestrado,S,N,190,1948,Oeste,117248.37,Ano,N
EZYV12313,Ásia,Mestrado,S,N,120,1925,Meio-Oeste,96114.87,Ano,S
EZYV7755,Ásia,Ensino Médio,S,N,1760,1985,Sul,172838.68,Ano,S
EZYV8426,Ásia,Mestrado,S,S,765,1855,Oeste,18195.91,Ano,S
EZYV14970,Ásia,Mestrado,S,N,3323,1849,Nordeste,47093.1,Ano,N
EZYV23760,Ásia,Ensino Superior,S,N,26982,2003,Ilha,86446.2,Ano,S
EZYV3921,Ásia,Ensino Médio,N,N,2999,1950,Sul,92048.0,Ano,S
EZYV22754,Europa,Ensino Superior,S,S,2101,1985,Sul,49080.07,Ano,S
EZYV4501,Ásia,Mestrado,S,N,4268,1972,Oeste,86478.69,Ano,S
EZYV2441,Ásia,Ensino Superior,N,N,1871,1965,Oeste,108565.0,Ano,S
EZYV25276,Europa,Doutorado,S,S,3783,1887,Nordeste,49823.17,Ano,S
EZYV17315,Ásia,Ensino Superior,S,N,421,2010,Sul,62073.89,Ano,S
EZYV3309,Ásia,Ensino Superior,N,S,2940,2007,Nordeste,68888.26,Ano,S
EZYV10936,Europa,Doutorado,S,N,128164,1992,Oeste,43292.97,Ano,S
EZYV20915,Ásia,Ensino Superior,N,N,451,1998,Nordeste,139741.99,Ano,S
EZYV14192,Ásia,Ensino Superior,N,N,1373,2007,Oeste,117447.57,Ano,S
EZYV11614,Ásia,Ensino Médio,S,N,304,2004,Nordeste,110256.81,Ano,S
EZYV22787,Europa,Mestrado,S,N,1461,2006,Sul,61090.77,Ano,S
EZYV18763,Ásia,Mestrado,N,N,2095,1996,Meio-Oeste,113841.43,Ano,S
EZYV15700,Europa,Ensino Médio,S,N,329,1987,Oeste,50726.95,Ano,S
EZYV4447,Oceania,Mestrado,N,S,487,2008,Oeste,56307.58,Ano,S
EZYV6608,América do Norte,Ensino Superior,S,N,491,1998,Oeste,45762.95,Ano,S
EZYV21237,Ásia,Ensino Superior,S,N,2835,1980,Sul,31425.15,Ano,S
EZYV15945,Ásia,Ensino Superior,N,N,136,1939,Nordeste,4276.52,Ano,S
EZYV24526,América do Sul,Ensino Superior,N,N,2075,1958,Nordeste,612.6968,Hora,S
EZYV5543,América do Sul,Ensino Superior,S,N,834,1974,Nordeste,66348.82,Ano,S
EZYV11431,Ásia,Ensino Médio,N,N,1193,2003,Meio-Oeste,111.42,Hora,S
EZYV9563,Ásia,Ensino Médio,S,N,30662,2013,Nordeste,64684.95,Ano,S
EZYV8003,Ásia,Mestrado,N,N,1247,2011,Nordeste,184175.39,Ano,S
EZYV9717,Ásia,Ensino Superior,N,N,317,1983,Meio-Oeste,13713.74,Ano,S
EZYV10560,Europa,Ensino Superior,N,N,871,2007,Nordeste,23726.1,Ano,S
EZYV2125,América do Norte,Ensino Médio,S,N,25994,1994,Oeste,204663.03,Ano,N
EZYV17468,Ásia,Ensino Superior,N,N,4767,1930,Oeste,95292.12,Ano,S
EZYV8805,Ásia,Mestrado,S,N,480,1998,Sul,42771.49,Ano,S
EZYV19819,Ásia,Mestrado,S,N,4310,1997,Meio-Oeste,96199.34,Ano,S
EZYV10503,Ásia,Ensino Superior,N,N,3016,2001,Oeste,89012.35,Ano,S
EZYV14357,Europa,Mestrado,N,N,1523,2011,Sul,558.8865,Hora,S
EZYV948,América do Norte,Mestrado,S,N,1337,2002,Meio-Oeste,105152.57,Ano,N
EZYV600,Ásia,Doutorado,S,N,2467,1800,Sul,62487.14,Ano,S
EZYV1789,Ásia,Mestrado,S,N,347,2001,Sul,80534.26,Ano,S
EZYV10138,Ásia,Ensino Superior,S,N,4636,1945,Oeste,46227.71,Ano,S
EZYV7143,Ásia,Ensino Superior,N,S,3586,1997,Oeste,67911.59,Ano,S
EZYV23231,Ásia,Mestrado,S,N,4179,1988,Sul,112722.67,Ano,S
EZYV25375,Europa,Ensino Superior,S,N,3368,2004,Oeste,15487.46,Ano,S
EZYV2100,Ásia,Ensino Médio,N,N,2154,2005,Meio-Oeste,266440.49,Ano,S
EZYV7592,Ásia,Ensino Superior,S,S,1420,2012,Nordeste,91857.16,Ano,S
EZYV17101,Ásia,Ensino Superior,S,N,2998,1998,Oeste,112896.31,Ano,S
EZYV13484,Ásia,Mestrado,N,N,3475,1929,Oeste,46571.67,Ano,S
EZYV8826,Ásia,Doutorado,N,S,4123,1994,Sul,117651.09,Ano,S
EZYV4975,Ásia,Ensino Superior,N,N,3217,1998,Sul,63324.05,Semana,S
EZYV10274,Ásia,Mestrado,S,N,2089,2003,Oeste,124525.47,Ano,S
EZYV10839,América do Sul,Mestrado,N,S,2744,2007,Nordeste,111952.66,Ano,S
EZYV16852,Ásia,Ensino Superior,S,N,892,1997,Sul,30435.65,Ano,S
EZYV14163,Ásia,Ensino Superior,S,N,1140,1853,Nordeste,79540.26,Ano,S
EZYV7587,Ásia,Mestrado,N,N,969,2010,Meio-Oeste,118490.7,Ano,S
EZYV17471,América do Norte,Ensino Médio,N,N,1938,2010,Nordeste,88249.78,Ano,S
EZYV13167,Europa,Doutorado,S,N,1450,1897,Nordeste,17030.58,Ano,S
EZYV18179,Oceania,Ensino Superior,S,N,112,1963,Oeste,127778.82,Ano,S
EZYV13454,Ásia,Ensino Superior,N,N,2499,2009,Meio-Oeste,105604.7,Ano,N
EZYV1038,Ásia,Ensino Superior,N,N,1933,1984,Oeste,148046.97,Ano,S
EZYV12224,Ásia,Mestrado,S,S,1414,1994,Oeste,91544.85,Ano,S
EZYV10658,Ásia,Mestrado,N,N,1629,1992,Oeste,152933.88,Ano,N
EZYV14866,Ásia,Mestrado,S,N,5071,1993,Oeste,82083.56,Ano,S
EZYV4679,América do Norte,Ensino Superior,S,N,3310,2006,Oeste,156749.08,Ano,S
EZYV20873,Europa,Doutorado,S,N,3887,1998,Nordeste,79170.14,Ano,S
EZYV23049,África,Doutorado,N,N,52711,1981,Meio-Oeste,115260.22,Ano,S
EZYV19098,Ásia,Mestrado,S,N,3777,1977,Meio-Oeste,112031.54,Ano,S
EZYV15626,Ásia,Mestrado,N,S,144,2005,Nordeste,42692.99,Ano,S
EZYV8080,Ásia,Mestrado,N,N,2321,2011,Oeste,22143.21,Ano,S
EZYV368,Europa,Mestrado,S,N,81379,1999,Sul,49256.63,Ano,S
EZYV6383,Ásia,Ensino Superior,S,N,2717,1998,Oeste,338.5595,Hora,S
EZYV6102,Ásia,Ensino Superior,S,N,5313,2009,Sul,147213.92,Ano,S
EZYV18157,Europa,Doutorado,S,N,1214,1998,Nordeste,110435.4,Ano,S
EZYV9323,Ásia,Mestrado,N,N,1209,1838,Sul,111.73,Hora,S
EZYV5191,Ásia,Ensino Superior,N,N,2068,1899,Meio-Oeste,121335.07,Ano,S
EZYV21502,Ásia,Mestrado,S,N,95881,1972,Nordeste,131406.67,Ano,S
EZYV20067,Europa,Ensino Médio,N,N,20,2007,Sul,69062.14,Ano,S
EZYV16429,Ásia,Ensino Médio,N,S,3538,2003,Nordeste,98692.59,Ano,S
EZYV4335,Ásia,Ensino Superior,N,S,722,1998,Nordeste,90866.45,Ano,S
EZYV13093,Ásia,Ensino Superior,S,N,721,1980,Sul,158421.51,Ano,N
EZYV9116,Ásia,Mestrado,N,N,648,1898,Meio-Oeste,233767.78,Ano,S
EZYV10230,Ásia,Mestrado,S,N,1305,1986,Meio-Oeste,69650.25,Semana,S
EZYV22101,Europa,Ensino Superior,N,N,1258,2010,Oeste,11681.2,Ano,S
EZYV8988,Ásia,Mestrado,S,N,21436,2005,Oeste,65172.58,Ano,S
EZYV21504,Ásia,Ensino Superior,N,N,1207,1905,Nordeste,116374.76,Ano,S
EZYV7130,Ásia,Ensino Superior,S,N,3460,1960,Oeste,73095.1,Ano,S
EZYV3997,Ásia,Ensino Superior,S,N,1477,1911,Oeste,72890.47,Ano,S
EZYV17716,África,Mestrado,S,N,5533,1999,Nordeste,133828.65,Ano,S
EZYV11028,Europa,Mestrado,N,N,3443,1985,Oeste,540.2809,Hora,S
EZYV15327,Ásia,Ensino Superior,N,N,1600,1992,Meio-Oeste,90523.41,Ano,S
EZYV22036,Ásia,Ensino Médio,N,N,4892,1982,Sul,71920.44,Ano,S
EZYV12751,Ásia,Mestrado,S,N,3645,2009,Meio-Oeste,209477.21,Ano,S
EZYV19958,Ásia,Ensino Superior,S,N,1674,1998,Nordeste,867.9076,Hora,S
EZYV8733,América do Norte,Ensino Superior,N,N,573,1995,Nordeste,123.0441,Hora,S
EZYV21339,Europa,Mestrado,S,N,293,2015,Oeste,5167.76,Semana,S
EZYV18197,Ásia,Mestrado,N,N,1947,2006,Meio-Oeste,86157.92,Ano,S
EZYV1429,Ásia,Ensino Superior,N,N,166,2011,Nordeste,95080.03,Ano,S
EZYV3912,Ásia,Ensino Superior,S,N,1248,2001,Sul,123346.27,Ano,S
EZYV20256,América do Norte,Mestrado,N,N,3250,2006,Oeste,78724.09,Ano,N
EZYV17116,Ásia,Mestrado,N,N,766,1900,Meio-Oeste,146777.9,Ano,S
EZYV18147,Ásia,Ensino Superior,S,N,1440,2001,Sul,111414.29,Ano,S
EZYV10183,Ásia,Ensino Médio,S,N,2565,2002,Sul,67294.87,Ano,S
EZYV19838,Ásia,Mestrado,S,N,2914,1873,Nordeste,129234.29,Ano,S
EZYV21286,Europa,Doutorado,S,N,4011,2004,Sul,45331.18,Ano,S
EZYV23513,Ásia,Mestrado,N,N,2157,1998,Meio-Oeste,73043.48,Ano,N
EZYV24734,América do Sul,Mestrado,S,N,5388,2007,Sul,3726.36,Ano,S
EZYV15113,Ásia,Ensino Superior,S,N,3267,2002,Nordeste,46598.13,Ano,S
EZYV6082,Europa,Ensino Médio,N,N,266,2013,Oeste,29586.28,Ano,S
EZYV15765,Europa,Doutorado,N,S,243,2007,Nordeste,19549.16,Ano,S
EZYV3197,Ásia,Ensino Médio,S,N,168,2001,Nordeste,144115.81,Ano,S
EZYV5169,Ásia,Mestrado,N,N,2678,1998,Nordeste,142631.69,Ano,N
EZYV13109,Ásia,Ensino Superior,S,N,10115,2012,Sul,44.5953,Hora,S
EZYV16842,Ásia,Ensino Superior,S,N,4137,1965,Oeste,142579.35,Ano,S
EZYV634,Ásia,Mestrado,S,N,2158,2006,Nordeste,30393.57,Ano,N
EZYV16927,Ásia,Doutorado,S,N,247,2001,Nordeste,46345.94,Ano,S
EZYV14240,Ásia,Mestrado,S,N,5091,1946,Meio-Oeste,141944.99,Ano,N
EZYV12405,Europa,Mestrado,S,N,1436,1989,Sul,84839.65,Ano,S
EZYV3514,Ásia,Doutorado,N,S,106,2006,Oeste,47645.58,Ano,S
EZYV22981,Ásia,Ensino Superior,N,N,386,2001,Sul,130763.98,Ano,S
EZYV23753,Ásia,Mestrado,S,N,480,2006,Sul,103491.97,Ano,N
EZYV6303,América do Norte,Mestrado,N,N,37413,2009,Oeste,135347.42,Ano,N
EZYV19053,Europa,Ensino Superior,N,N,1570,2003,Oeste,69085.07,Ano,S
EZYV3039,Ásia,Ensino Superior,N,N,1717,1954,Nordeste,47402.06,Ano,S
EZYV3404,Europa,Ensino Superior,S,N,2131,2005,Nordeste,34830.69,Ano,S
EZYV16142,América do Norte,Ensino Médio,S,N,2877,2013,Oeste,83608.9,Ano,S
EZYV19320,América do Norte,Ensino Superior,N,N,4716,1988,Oeste,82310.48,Ano,S
EZYV10467,Ásia,Doutorado,S,N,3333,2007,Nordeste,5521.0,Ano,S
EZYV10191,Ásia,Ensino Superior,S,N,5088,2008,Sul,43892.41,Ano,S
EZYV172,América do Sul,Ensino Superior,S,N,5461,1979,Nordeste,9078.62,Ano,S
EZYV2479,América do Norte,Doutorado,S,N,2721,1997,Oeste,3563.65,Ano,N
EZYV13269,América do Sul,Ensino Médio,S,N,1476,1991,Nordeste,13334.71,Ano,S
EZYV20605,América do Norte,Doutorado,N,N,944,2003,Nordeste,46165.08,Ano,S
EZYV16584,Ásia,Ensino Médio,N,N,132,2001,Oeste,71732.43,Ano,S
EZYV17115,Ásia,Ensino Médio,S,N,2872,2004,Meio-Oeste,105526.48,Ano,S
EZYV23666,Ásia,Ensino Superior,S,N,4655,2008,Nordeste,59173.03,Ano,S
EZYV9077,Ásia,Ensino Médio,S,N,3196,1996,Meio-Oeste,59193.43,Ano,S
EZYV24070,Ásia,Doutorado,S,N,1188,2002,Nordeste,6562.91,Ano,S
EZYV21905,América do Norte,Ensino Superior,S,N,845,1990,Nordeste,171.63,Hora,S
EZYV11886,Ásia,Mestrado,S,S,2343,2009,Meio-Oeste,6161.74,Ano,S
EZYV13500,América do Norte,Mestrado,N,N,687,1988,Oeste,46531.75,Ano,S
EZYV1037,Ásia,Ensino Superior,S,N,3026,1934,Sul,64069.53,Ano,S
EZYV11166,Ásia,Ensino Superior,N,N,429,2006,Nordeste,140684.51,Ano,S
EZYV16880,Ásia,Mestrado,S,S,4039,1988,Meio-Oeste,126935.24,Ano,S
EZYV4994,Oceania,Mestrado,N,S,3855,1960,Oeste,42424.06,Ano,S
EZYV11333,Europa,Ensino Médio,S,S,1065,2007,Sul,103429.27,Ano,S
EZYV3071,Europa,Mestrado,S,N,3751,1993,Nordeste,9971.38,Ano,S
EZYV20888,Ásia,Ensino Superior,N,N,1080,1972,Oeste,29160.88,Ano,S
EZYV9628,Europa,Ensino Superior,S,N,2735,1952,Oeste,56119.78,Ano,S
EZYV16375,Ásia,Ensino Superior,S,S,29728,1997,Oeste,151461.98,Ano,S
EZYV18847,América do Sul,Doutorado,N,N,3138,1984,Sul,894.023,Hora,S
EZYV8297,Ásia,Ensino Superior,S,N,968,2007,Sul,558.5524,Hora,S
EZYV17987,Ásia,Mestrado,N,S,2559,2008,Oeste,191148.27,Ano,S
EZYV25105,Europa,Ensino Médio,N,S,2056,1979,Sul,19455.06,Ano,S
EZYV17588,Ásia,Mestrado,S,N,1074,2005,Nordeste,61195.57,Ano,S
EZYV6442,Ásia,Mestrado,S,N,1317,2007,Meio-Oeste,48440.56,Ano,S
EZYV24155,Ásia,Ensino Superior,N,N,4703,2002,Sul,111497.36,Ano,S
EZYV4948,América do Norte,Ensino Médio,S,N,2796,2007,Nordeste,64300.46,Ano,S
EZYV10157,América do Norte,Mestrado,N,N,5119,1847,Nordeste,50997.67,Ano,S
EZYV23610,Ásia,Ensino Superior,N,N,1498,2009,Oeste,741.9883,Hora,S
EZYV504,Europa,Ensino Superior,N,S,2557,1995,Oeste,138190.15,Ano,S
EZYV24250,Ásia,Doutorado,S,N,3652,2007,Oeste,17479.28,Ano,S
EZYV22955,Europa,Mestrado,S,N,569,2010,Oeste,39535.35,Ano,S
EZYV12787,Ásia,Ensino Superior,S,N,1187,2011,Sul,68051.06,Ano,S
EZYV2276,Ásia,Ensino Médio,S,N,3763,2001,Meio-Oeste,58043.36,Ano,S
EZYV5598,Ásia,Ensino Superior,S,N,160,1976,Oeste,20408.29,Ano,S
EZYV10471,Ásia,Mestrado,N,N,109,2000,Meio-Oeste,44906.13,Ano,S
EZYV864,Ásia,Mestrado,S,N,1817,2010,Meio-Oeste,58434.15,Ano,N
EZYV21656,Ásia,Mestrado,S,N,5498,1994,Oeste,36562.68,Ano,S
EZYV14851,Ásia,Ensino Superior,N,S,7105,2004,Sul,60238.63,Ano,S
EZYV22636,Europa,Mestrado,S,N,43,1983,Oeste,77123.2,Ano,S
EZYV4446,Ásia,Ensino Superior,N,N,3245,1994,Meio-Oeste,125070.57,Ano,S
EZYV15650,Ásia,Mestrado,N,N,1969,2013,Sul,103954.37,Ano,S
EZYV9431,Ásia,Mestrado,S,N,4450,1997,Sul,135900.82,Ano,S
EZYV10315,Ásia,Ensino Superior,S,N,151,1981,Sul,85062.46,Ano,S
EZYV12400,América do Sul,Ensino Superior,S,N,2949,2004,Nordeste,99357.09,Ano,N
EZYV11003,Ásia,Ensino Médio,N,N,3872,1979,Sul,21942.33,Ano,S
EZYV25136,Ásia,Ensino Superior,N,S,4041,1979,Sul,138179.4,Ano,S
EZYV21889,América do Norte,Ensino Superior,S,N,6607,1978,Nordeste,58336.71,Ano,S
EZYV2322,Ásia,Ensino Superior,N,N,205,2007,Oeste,75722.98,Ano,S
EZYV21471,Ásia,Ensino Superior,S,N,4309,1985,Oeste,68534.3,Ano,S
EZYV9390,Ásia,Ensino Superior,S,N,3489,2000,Sul,88848.68,Ano,S
EZYV9942,Ásia,Mestrado,N,N,3052,2009,Sul,37840.44,Ano,N
EZYV19903,Ásia,Mestrado,S,N,4795,1888,Sul,148681.38,Ano,N
EZYV5903,América do Sul,Ensino Médio,N,N,343,1852,Oeste,95912.09,Ano,S
EZYV18634,Ásia,Ensino Médio,S,N,1171,2006,Sul,147697.52,Ano,S
EZYV24233,Ásia,Mestrado,S,N,3863,1994,Sul,75988.29,Ano,S
EZYV2053,Europa,Mestrado,S,S,110,2004,Oeste,150159.19,Ano,S
EZYV14270,Ásia,Doutorado,N,S,1673,1997,Nordeste,868.513,Hora,S
EZYV19094,Ásia,Ensino Superior,N,S,2024,1978,Sul,106032.8,Ano,S
EZYV9931,Ásia,Ensino Superior,S,N,4134,2009,Meio-Oeste,52706.64,Ano,S
EZYV18603,Ásia,Ensino Superior,N,N,1158,2013,Sul,48630.05,Ano,S
EZYV287,Europa,Mestrado,S,N,306,1975,Sul,103390.44,Ano,N
EZYV11257,América do Norte,Ensino Superior,N,N,2206,2004,Sul,91714.57,Ano,N
EZYV2092,Europa,Ensino Médio,S,S,849,2010,Oeste,31653.71,Ano,S
EZYV1731,América do Norte,Mestrado,N,N,1534,1997,Sul,144292.14,Ano,S
EZYV20703,Ásia,Mestrado,N,N,1453,1989,Sul,75829.13,Ano,S
EZYV11423,América do Norte,Ensino Médio,N,S,1832,1855,Meio-Oeste,120253.81,Ano,S
EZYV9177,Ásia,Ensino Médio,S,S,20526,1997,Oeste,73303.09,Ano,S
EZYV24362,Ásia,Ensino Médio,S,N,840,2001,Oeste,13529.64,Ano,S
EZYV4914,Ásia,Ensino Superior,S,N,1143,1855,Meio-Oeste,27303.7,Ano,S
EZYV6244,Ásia,Ensino Superior,N,N,2709,2013,Oeste,35886.75,Ano,S
EZYV20517,Ásia,Ensino Superior,N,S,1779,2007,Oeste,54092.58,Ano,S
EZYV11603,Ásia,Ensino Superior,S,N,2961,1933,Sul,45.9405,Hora,S
EZYV20302,Ásia,Doutorado,N,N,945,2000,Nordeste,89640.64,Ano,S
EZYV1357,Ásia,Ensino Superior,S,N,141,1995,Oeste,37256.84,Ano,S
EZYV4289,Ásia,Ensino Superior,S,N,86,1994,Sul,83284.64,Ano,S
EZYV21449,América do Norte,Ensino Superior,N,N,732,1998,Oeste,122454.82,Ano,S
EZYV19194,Ásia,Ensino Médio,N,N,2744,1977,Oeste,116762.74,Ano,S
EZYV15086,América do Norte,Ensino Superior,N,N,76161,1985,Nordeste,48391.44,Ano,S
EZYV18226,Ásia,Mestrado,S,N,2157,1998,Sul,85586.53,Ano,S
EZYV20297,Ásia,Mestrado,N,N,5993,1998,Meio-Oeste,11485.9,Ano,S
EZYV13918,Ásia,Ensino Superior,S,N,789,1986,Sul,123437.83,Ano,S
EZYV10654,Ásia,Ensino Médio,S,N,421,1969,Meio-Oeste,115790.29,Ano,S
EZYV1316,Ásia,Ensino Médio,S,N,1359,2001,Nordeste,87474.28,Ano,S
EZYV18888,América do Norte,Mestrado,N,N,6696,1993,Oeste,93453.58,Ano,N
EZYV5623,Ásia,Mestrado,S,N,2007,1989,Meio-Oeste,58328.52,Ano,S
EZYV7109,Ásia,Mestrado,S,N,2434,2007,Nordeste,58313.58,Ano,S
EZYV22349,América do Norte,Ensino Superior,N,N,194312,2000,Oeste,62589.28,Ano,S
EZYV4682,Ásia,Mestrado,S,N,1454,1968,Meio-Oeste,99296.34,Ano,S
EZYV15912,Ásia,Ensino Superior,S,N,4815,1982,Meio-Oeste,115901.11,Ano,S
EZYV11029,Ásia,Mestrado,N,N,1996,2005,Meio-Oeste,158199.96,Ano,S
EZYV3989,África,Ensino Médio,N,N,2365,1885,Sul,596.5164,Hora,S
EZYV21909,Ásia,Mestrado,S,N,1416,1961,Nordeste,105047.44,Ano,N
